,index,tweet,label
924,16064,"#ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction 

You've been fooled by Greta Thunberg:",2
925,16082,School strike week 209. #FridaysForFuture #ClimateStrike #SchoolStrike4Climate,3
926,16085,"#ClimateAction #GlobalWarming  #FridaysForFuture #ClimateChange #Renewables  #Greenwashing #ClimateStrike  #ExtinctionRebellion  #ClimateCrisis         

You've been fooled by Greta Thunberg:",2
927,16086,"Global Climate Strike in Kanpur Uttar Pradesh India 📍 #Schoolstrike 
#FridaysForFuture #ClimateStrike
#PeopleNotProfit #GlobalClimateStrike 
#Schoolstrikeforclimate @GretaThunberg @LicypriyaK @Sarahhh_lndian @NeelkamalTOI https://t.co/HgldiVA0GZ",1
928,16094,"#ClimateChange  #Renewables   #Greenwashing   #ClimateStrike #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming  #FridaysForFuture           

You've been fooled by Greta Thunberg, Read:
https://t.co/16v1D8AO1r",2
929,16096,"#ExtinctionRebellion #ClimateCrisis   #ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing   #Renewables    #ClimateStrike        

You've been fooled by Greta Thunberg:",2
930,16101,GretaThunberg: School strike week 201. Happy midsummer! #FridaysForFuture #ClimateStrike https://t.co/4A8qfEShJN,3
931,16109,"School strike week 174. As Vanessa Nakate &amp; Greta say, We cannot drink oil! And it’s not “happy #EarthDay2022”. #EarthDay’s turned into greenwashing for those in power to post their “love” of planet while destroying it to the max. #PeopleNotProfit #FridaysForFuture #ClimateStrike https://t.co/cM7TuieYIu",3
932,16110,"School strike week 206. #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate ""Families, Individuals and  British Citizens.""
Are facing hunger It's time for solutions. https://t.co/Z2cvqjSoQB
🏷 @glblctzn @dontpayuk
@Fridays4future #glblctzn #FeedTheWorld https://t.co/Bxs7OvkH11",3
933,16115,"Since you founded the #FridaysForFuture movement the climate movement hasn't remained the same. We're proud of you. You keep on inspiring us. Thank you for the hard work.
From all of us at #FridaysForFuture Uganda, we wish you a Happy birthday @GretaThunberg https://t.co/No8xNaa9uH",1
934,16116,"Climate strike week 75 

#climatestrike #FridaysForFuture #ClimateBrawl https://t.co/afYksKWFrq",1
935,16120,"#ClimateCrisis  #ClimateAction   #GlobalWarming #FridaysForFuture    #ClimateChange  #Greenwashing #Renewables   #ClimateStrike   #ExtinctionRebellion         

You've been fooled by Greta Thunberg:",2
936,16129,"School strike week 196!
#FridaysForFuture",3
937,16130,Week 94. Sweden is blocking EU legislation against deforestation in tropical forests! Sweden disapproves the formulation for 'forest degradation’ due to fearing it will affect Swedish forestry - which we all know is based on forest destruction. #FridaysForFuture https://t.co/8J3e75o0Um,1
938,16135,"School strike week 227. #FridaysForFuture #ClimateStrike #PeopleNotProfit 
https://t.co/fPGL6AvLQk
Save Our Freedom Of Speech from our #WorldLeaders &amp; #Society @UNFPA @UNYouthEnvoy @UN #bodyright https://t.co/tIxrfs6pyE",3
939,16142,"#ClimateAction #GlobalWarming   #FridaysForFuture  #ClimateChange #Renewables #Greenwashing  #ExtinctionRebellion  #ClimateStrike #ClimateCrisis              

You've been fooled by Greta Thunberg:",2
940,16143,"#Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange      

You've been fooled by Greta Thunberg:",2
941,16145,"Fridays for Future Wellington NZ striking online today! 👋

Join us! Send a selfie with your message

😃💚

#FridaysForFuture #ClimateActionNow @jamespeshaw @CubaRaglanGuy https://t.co/O1EZGK2I6Z",3
942,16156,"@Thee_Roxy_Cox @Mandoline_Blue ""Despite this dire picture of failing leadership and narrow self-interest
-we can draw hope and inspiration from the young school children &amp; activists who are striking under the banner #FridaysForFuture""
~Mary Robinson's @TheElders
https://t.co/5cIeEKkYC3
https://t.co/C8WvupADPo",1
943,16161,"What do we want? We want climate justice. When do we want it? Right now. 
Today's Dhaka Climate Strike at Saheed Minar, Dhaka. 

#Fridaysforfuture #ClimateStrike #ClimateAction #PeopleNotProfit #Brighters @kabirfarah #ActionAidBangladesh #FFFBD @GretaThunberg @Fridays4future https://t.co/ZBiFZHgAgz",1
944,16177,"School strike for climate week 153 in Stockholm, Sweden 🌍🐸 #FridaysForFuture https://t.co/yNRYGOUknB",1
945,16182,"Thank you cora!
Please consider using @twiff_bot to record your #ClimateStrike
#Twiff, 1, #FridaysForFuture, UK, Aberdeen",1
946,16191,"@LLombardo77 This video is a very stupid fake made by silly people for silly people.

Thunberg's sentence was arbitrarily cut in the middle to distort the meaning.

Original video see below (minute 3:02):

#FridaysForFuture 
https://t.co/5NjMYlDUn8",2
947,16193,"#FridaysForFuture 
Just the other day, the youth from Fridays for Future Nigeria brought everything from Twitter to join Mastodon because ""here is safer and more friendly.""
They can now be found at https://t.co/8fbgu6Kh4E",3
948,16203,"#climatestrikeonline Week 103

Another climate strike poem.

#climatestrike #fridaysforfuture https://t.co/SllmHLlkWh",1
949,16218,"School Strike for Climate week 167 in Edinburgh, Scotland! Today we’re protesting the approval of a new oil field in the North Sea. To stay in line with already pathetic climate targets, we cannot drill for new oil #FridaysForFuture https://t.co/vD8zvk5fKj",1
950,16223,"Defeats &amp; failures needs a new definition ""Closer to #success ""
""History has demonstrated that the most notable #Winners -won because they refused to become discouraged by their defeats"" #BCForbes

#Artist #music #musica #business #beautiful #live #quote #fridaysforfuture #career https://t.co/SAi17PWiAY",1
951,16234,"#FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion  #ClimateAction #ClimateCrisis  #GlobalWarming    

You've been fooled by Greta Thunberg:",2
952,16250,"School strike week 
#FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate  @Riseupmovt https://t.co/5QEnwOBaXy",3
953,16259,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!📢
Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit!
Find out more: https://t.co/036Pacpwio
#FridaysForFuture 
@FFFIndia @Youth4ClimateIn https://t.co/O4YaaRR6Qb",1
954,16267,"Adding your climate strike to the map!
#Twiff,8,#FridaysForFuture,India,Lucknow",1
955,16268,@GretaThunberg #FridaysForFuture #ClimateStrike #UprootTheSystem  Thank you all🙏🏼❤️🙏🏼,1
956,16269,"Thank you for your work &amp; sharing! 

Please join the twiffing of others great work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Getting you on the #FridaysForFuture.org/map

@FFFMapCount &amp;  @TomsTweeters what is the turn around time?

#Twiff, 12, #EarthDay, #USA California, 2022-04-22",1
957,16275,"📍 Bandarban Hill District 🇧🇩
Global Climate Strike
🇯🇵 stop financing coal in #Matarbari.  
Polluters must Pay #Reparations, Limit emissions!
#LossAndDamage Finance NOW✊
#PeopleNotProfit #FridaysForFuture 
#peoplenotprofit @FFFinBD https://t.co/ErfJD9YU8o",1
958,16277,"School strike week 194. #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate
#NoJusticeNoPeace

Espiner, T. (2022). Shell profits nearly triple as oil prices surge. 👇🏾 https://t.co/9EclyNmMqH for more information.. #stopthesilence #BritishGasEnergyTrust https://t.co/z7ndyLp5aP",3
959,16289,"3 days left until the Global Climate Strike! 

We support @Fridays4future and demand those in power promote #PeopleNotProfit❗️
Corporations have ruled for far too long 📢

Grab your family and friends, create a sign, and find a strike near you! #FridaysForFuture https://t.co/Gs4p12Ad3K",1
960,16290,"#ExtinctionRebellion     #ClimateCrisis #ClimateAction  #GlobalWarming     #FridaysForFuture  #ClimateChange #Greenwashing   #Renewables     #ClimateStrike 

You've been fooled by Greta Thunberg:",2
961,16291,"THANK FUCK
Global precedent please? The more The Yoof are able to vote in a democracy the better IMHO... Anyone?
#thekidsarealright #fridaysforfuture",2
962,16296,"#ClimateCrisis #GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #ExtinctionRebellion #ClimateAction   

You've been fooled by Greta Thunberg:",2
963,16299,"Excellent work! Thank you!

Going after #ClimateDenial is key for success!

getting this on the #fridaysforfuture.org/map

#auspol #ausvotes

#twiff, 2, #ClimateAction, #Australia, Newcastle",1
964,16302,"Week #58th Climate Strike in #Lucknow #India 🇮🇳 

We don’t want development at the cost of loss of natural resources 🌳 
 
#UprootTheSystem
#PeopleNotProfit
#FridaysForFuture  
@GretaThunberg
@Fridays4future
@FFFIndia
@FFFMAPA @vanessa_vash https://t.co/WDzjebDTuu",1
965,16311,Climate Strike week 197 in Seattle  #NoDirtyDeal #ClimateJusticeNow #PeopleNotProfit #FridaysForFuture https://t.co/XdjWUr9npJ,1
966,16323,Fridays For Future demonstriert bundesweit: Auch in Berlin https://t.co/IWi3fWIE50 via @RedaktionNews #FridaysForFuture #Klimastreik #Berlin,3
967,16342,"We cannot achieve climate justice without achieving education justice!!
#FridaysForFuture
@Riseupmovt
#SDGsIntersection
@vanessa_vash https://t.co/2lgmpqFZ0z",1
968,16343,"In 2019 millions marched globally for #climateaction . #Climatecrisis the'other pandemic' https://t.co/7ZFP1QPkWD #auspol #climateemergency #FridaysForFuture #UN #environmental #schoolstrike4climate #climatestrike #climate 
@GretaThunberg",1
969,16353,#Climate change is indeed unequal a country like Kenya contributes 0.1% to the problem but its citizens are now facing the brunt. @fridays_kenya @KenyaCIC @GeraldKutney @ClimateReality #ClimateBrawl #ClimateCrisis #ClimateEmergency #FridaysForFuture,1
970,16358,"School strike for Climate
#FridaysForFuture
@Riseupmovt @riseupmvt_bw https://t.co/nEXd03fx2p",1
971,16365,"Brave and hopeful people around the world are telling governments, and industry, and us, that we can all do better; and that it's urgent.
#FossilFree #FridaysForFuture #AnotherWorldIsPossible",1
972,16372,"📢 ON MARCH 25TH, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE! 📢

Join us for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit! 

Find out more: https://t.co/4Wzp28U7tR

#FridaysForFuture
Design made by: @namevdelang https://t.co/mVQo26C8K8",1
973,16385,"#FridaysForFuture and not to scare anyone except if we want a future, we should be scared: the US FDA announces that we currently have no vaccines to neutralise two Omicron variants. Please do all in your power to avoid getting infected. May we all live long and prosper.",1
974,16389,Climate denial in few images... #FridaysForFuture,3
975,16391,"School strike week 206. #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate ""Families, Individuals and  British Citizens.""
Are facing hunger It's time for solutions. https://t.co/Z2cvqjSoQB #birmingham2022 
🏷 @dontpayuk
@Fridays4future #glblctzn #B2022 https://t.co/SpeeFpZBT0",1
976,16396,"#FridaysForFuture

#ClimateStrike 

#DigitalStrike

#ClimateStrikeOnline

#FightFor1Point5

#PeopleNotProfit

#TippingPoints 

Week # 138 https://t.co/14i53ZBKks",1
977,16404,"Elections matter.
#Australia needs to elect #climate leaders and dump climate deniers and fossil fuels industry puppets 
#auspol #environment #ClimateCrisis #ClimateAction #FFF #gosolar #nocoal #nogas #FridaysForFuture",1
978,16407,"Investing in decarbonization initiatives is forward thinking and responsible. A direct route to carbon sequestration is planting trees.
#ClimateBrawl #AMAwithSadhguru #SaveSoilMovement #conservation #FridaysForFuture https://t.co/5d9LoO8U0Z",1
979,16416,"#ClimateAction #ClimateEmergency #NaturalBeauty #Nature #Naturaleza #FridaysForFuture #NoALaGuerra #UkraineRussiaCrisis #Covid_19 #StandWithUkraine #Earth #NoToWar  
Source Pascal  via @LeDevoir https://t.co/a9NF3KIVnj",3
980,16425,"even more sustainable than the throwaway policy of manufacturers, to choose these smartphones, choose the Future. #FridaysForFuture #ClimateCrisis",3
981,16432,"Scientific experts agree that the greatest threat to the coral reef system is climate change, driving warmer oceans and coral bleaching.
#ClimateCrisis #auspol #LNPfail #ActOnClimateVic #FridaysForFuture #Faiths4Climate
https://t.co/2Ijqd0Qi4w",3
982,16433,"BREAKING: Maserati Manchin torpedoes climate action, tax hikes on billionaires and corporations--and entire planet.  

#FridaysForFuture #ONEV1 https://t.co/6T53A8SLax",3
983,16436,"ON SEPTEMBER 23RD, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE!
 We demand that our Governments listen to MAPA voices and immediately work to provide #LossAndDamage Finance to the communities most affected by the climate crisis. #FridaysForFuture https://t.co/xWQ9lnvm3f",1
984,16458,"#FridaysForFuture
#ClimateStrike 
#DigitalStrike
#ClimateStrikeOnline
#FightFor1Point5
#PeopleNotProfit
#TippingPoints 
Week # 168 https://t.co/QbB2BRSIXo",3
985,16464,"#ClimateCrisis  #ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike  #ExtinctionRebellion       

You've been fooled by Greta Thunberg:",2
986,16465,« Solar is now the world’s most popular new power-generating technology in the most countries. » via @BloombergNEF ☀️#environnement #climat #santé #économie #investissement #énergies #techno #recherche #FridaysForFuture 👀 https://t.co/Qlh0BDDBt5,3
987,16467,Fridays For Future #FridaysForFuture  https://t.co/qmj9cqEZFW,1
988,16486,"Brussels positively Mediterranean for weeks on end. The #ClimateCrisis is all around. But the vested interests are solidly in power. Sorry kids, you've been born too late. You'll clean after the party. #PeopleNotProfit #FridaysForFuture https://t.co/lqYFhCnqN7",1
989,16492,"If you're thinking about drought, you're not alone. If you're thinking about the interconnectedness of issues and a livable future, thank you. We are powerful together. #MentalHealthAwarenessMonth #Methane #WaterIsLife #FridaysforFuture https://t.co/wRzU8L93KY",3
990,16499,"For the past 50 years of Queen Elizabeth's reign, 50% of global wildlife populations have vanished. 

If you have time to celebrate the Queen, you have time to be an enviromental activist. 

#ThursdayThoughts 
#FridaysForFuture #JubileeWeekend #PlatinumJubilee",1
991,16505,"@Fridays4FutureU participated in the Transformation of Gender and Climate Justice Narrative on COP27.
#YoungFeministVoices #COP27 #FridaysForFuture https://t.co/E3Tq8kjw9u",1
992,16506,"March 25th #International 
#ClimateStrike 
------
#FridaysForFuture 
#Uganda 
🇺🇬",1
993,16533,"New pickup trucks are just too big.
The size in the 1990’s was just fine.
#ClimateCrisis #CleanAir #ElectricVehicles #environment 
We must stop adding more fossil fuels to the climate fire 
#FridaysForFuture #OurPlanetOurHealth 

Bicycles 🚴 are great for short distance travel",1
994,16553,"@Luisamneubauer Good for #FridaysForFuture, bad for the climate",2
995,16558,"@chrisccummins @IIASAVienna @S4F_AT @radiofm4 The #Zicksee is a dramatic symbol for the #ClimateEmergency, but I was smiling because of the great discussion with @chrisccummins, the determined enthusiasm of the #FridaysForFuture activists, and the evidence of the #Energytransition right next to the dried-out lake… https://t.co/JKXPUgH7kw",3
996,16560,"The audacious PR plot that seeded doubt about climate change

https://t.co/S9aUo3jQAm

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
