,index,tweet,label
1301,18735,"#WasteWatchEnAcción in #FridaysForFuture message demands world leaders to #StopWar in #UkraineRussianWar &amp; other conficts promoted by #VestedInterests towards #WorldDestruction thru #ClimateCrisis &amp; #nuclear #contamination. #savetheplanet #Agenda2030 objctives must be met, @UNEP https://t.co/zgapSX52uC",1
1302,18737,"Australia’s rightwing government weaponised climate change – now it has faced its reckoning 

#ActOnClimate
#FridaysForFuture 
#StopFundingFossils

https://t.co/iSuLrVF7xJ",3
1303,18741,"#GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing #ClimateStrike #ExtinctionRebellion  #ClimateAction #ClimateCrisis     

You've been fooled by Greta Thunberg:",2
1304,18743,"And what do the markets think about the destruction of the Amazons rain forest and the impact on global climate change?
#Brazil #StopBolsonaro #AmazonsRainForest #Amazons #FridaysForFuture #greenpeace",3
1305,18747,"#FridaysForFuture
Register for this discussion with @ClimateNa's Wendy Greenspun Thurs 28th April.

Learn concrete ways to deal with #ClimateAnxiety &amp; gain a greater understanding of the #MentalHealth struggles associated with the #ClimateCrisis.

https://t.co/v9wloa7bqx",1
1306,18748,"In #nature &amp; #oceanlife videos 
A Woman diver Has Removed Over 300 Hooks From #sharks ' by putting them in a catatonic state #FridaysForFuture #goodnews https://t.co/lxLPTJcr4P",3
1307,18750,Don’t throw your future away. #Environment #ClimateAction #fridaysforfuture #Decarbonization #extinction #endangered #marine #conservation #change,1
1308,18756,"🌍🌿👇 Solidarity Tone.!✌️💚🌱
#climatestrikeonline #fridaysforfuture 
SYSTEM CHANGE NOT CLIMATE CHANGE.
🗣️📢🌎🗣️📢🌍🗣️📢🌏🗣️📢",3
1309,18763,"Top story: @GretaThunberg: 'Climate strike week 205. #FridaysForFuture #ClimateStrike ' https://t.co/XGn66JAuX6, see more https://t.co/K6rSWxLURE",1
1310,18766,"#Greenwashing #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike   

You've been fooled by Greta Thunberg:",2
1311,18787,"#climatestrikeonline Week 136:

Choose life over money (or greed, if you prefer)

#climatestrike #fridaysforfuture https://t.co/yQvgyeBzU7",1
1312,18796,"I am very excited to join the worldwide #ClimateStrike / #GlobalClimateStrike . 
RETWEET to spread the word.
#FridaysForFuture #PeopleNotProfit",1
1313,18804,"We need #degrowth, a #DonutEconomy and #SystemChange to #Conviviality in a #CaringEconomy of #Partnerism within #planetboundaries!
#FridaysForFuture #ClimateEmergency #ClimateJustice #ClimateActionNow #MotherEarth #LifesBetterWithTrees #ClimateCrisis #CapitalismKills #TaxTheRich",1
1314,18808,"Climate change is a threat to mental health 
#FFFmapa #FridaysForFuture @Riseupmovt. https://t.co/1pzSdlL7fW",3
1315,18810,"1/ Two young #FridaysForFuture activists protested outside @McDonalds in Hong Kong's Tsim Sha Tsui on Friday, keeping under the Covid-19 two-person gathering limit...

#hongkong @GretaThunberg #FridaysForFuture #ClimateCrisis https://t.co/dI4hMFu8vl",1
1316,18816,"Part of the CleanChoice team is supporting youth demanding #climatejustice today in Washington, DC. Will you be there? #DCClimateStrike #FridaysForFuture",1
1317,18822,"The Russians never had wasted a single thought about environment... 
#FridaysForFuture
#environment
#UkraineRussianWar
#Russia",3
1318,18825,"Keeping the environment clean starts with YOU!🌟

In #Kenya, the environmental club in #Kaimosi Girls High School under our Environmental Education Program implemented Waste bins placed strategically within their school compound.
This is a step to progress👏👏
#FridaysForFuture https://t.co/VPDH4WkngT",1
1319,18839,#FridaysForFuture and once again we ignore people in need and damage to the planet to chase rainbows.,3
1320,18841,"For the Younglings of #ClimateAction 
@edgarrmcgregor @vanessa_vash @GretaThunberg @AlexandriaV2005 #FridaysForFuture 
Northern Rocky Mountain Ecosystem 5/20/2022
on #deforestation Patrol---&gt;
https://t.co/uEQA3Zg4Mp",1
1321,18842,"If you are unhappy about the lack of serious climate-positive actions, put pressure on politicians. Show your anger every #FridaysForFuture at 11 a.m. in front of Queen's Park and every other legislature and city hall in the world. Politicians are convinced that we don't care.",1
1322,18848,"Yes, the Earth is dying. No, I don't care, I'm old 😂 #FridaysForFuture",2
1323,18849,"#ClimateCrisis  #ClimateAction   #GlobalWarming #FridaysForFuture     #ClimateChange  #Greenwashing #Renewables   #ClimateStrike   #ExtinctionRebellion         

You've been fooled by Greta Thunberg:",2
1324,18851,"@DrKhan_do #FridaysForFuture people around the globe can take the #ClimateDaily pledge to break the deadly climate ""spiral of silence:""

https://t.co/JdXXz0dWbl

Let’s pull together to raise awareness!",1
1325,18877,TODAY! #FridaysForFuture #Helsinki from 10-12 at the Parliament of #Finland. Come join us to demand #ClimateAction from decision-makers and make your voice heard! Everyone welcome!🤗🌍 #climate #climatechange #climatecrisis #ilmasto #ilmastonmuutos #ilmastokriisi #ilmastotekoja https://t.co/ZoIwnrBka1,1
1326,18886,"#ClimateStrike week 194

More devastating floods in Pakistan with 1136 dead since June. Pakistan produces &lt;1% of greenhouse gas emissions but is in the top 10 countries most vulnerable to #ClimateCrisis 
Today it's Pakistan. Tomorrow it could be your country !

#FridaysForFuture https://t.co/zBaMLakUQQ",1
1327,18889,School strike for climate action #FridaysForFuture #Peoplenotprofit #ClimateActionNow #Stockholm50 https://t.co/7vJe1oqwKu,1
1328,18891,"MAPA activists must be given ample spaces for expression,free discussion, exchange of views and speaking with transparency and clarity about climate crisis that is exacerbating daily

School strike week 196 #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate",3
1329,18900,Time is the only thing we can’t recycle. #Sustainability #Recycling #Fishyfriday #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture #SeaHorseArmy,3
1330,18906,"#Greenwashing #ClimateStrike #ExtinctionRebellion #ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables    

You've been fooled by Greta Thunberg:",2
1331,18922,"WORLD DROWNING IN VIOLENCE /2

""Time to respect people and Nature always.""

https://t.co/lHnTKtj6gg

#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #COP15 #Nature #COP27 #Climate #SDG #SD #NaturaPax #Sustainability #EnergyCrisis #HumanRights
@UNECE https://t.co/jbbukiwlPa",3
1332,18939,"Fossil companies, yielded power by the media and the politicians they bought .. 
I too weep for the children.   Many young people figured it out before their parents - how bad it was.
#FossilFuels #FridaysForFuture 
We must join them when they fight back (  quote @GeorgeMonbiot _ https://t.co/h1X1s7ERL4",3
1333,18944,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1
1334,18945,"#FridaysForFuture 
#ClimateStrike 
#PeopleNotProfits
#climateactionclub
#UprootTheSystem 
#Schoolstrikeforclimate 
#CleanUp
#ClimateAction
.
THE #TIME IS NOW!
.
Tackling #ClimateCrisis requires new climate order #BalancedCoexistism with #PersonalBiodiversityUnit! https://t.co/IWblNAKPgB",1
1335,18951,"#Australia needs more environmentalists and less fossil fuels industry puppets.
#ClimateCrisis #auspol #energytransition #ExtinctionRebellion #environment #FridaysForFuture",1
1336,18969,🌎We support those taking part in today's #GlobalClimateStrike. We have set up a creative strike installation in our foyer - come along and get involved if you can ✊ #CreativeRiots #FridaysForFuture https://t.co/mIt6zbrqTX,1
1337,18977,"#GlobalWarming  #ClimateChange #FridaysForFuture #ClimateStrike #Renewables #Greenwashing #ExtinctionRebellion #ClimateAction #ClimateCrisis  

You've been fooled by Greta Thunberg:",2
1338,18989,"#ExtinctionRebellion #ClimateCrisis #ClimateAction  #GlobalWarming   #FridaysForFuture  #ClimateChange #Greenwashing   #Renewables  #ClimateStrike 

You've been fooled by Greta Thunberg:",2
1339,18992,"Climate Change Affects People Differently
#FridaysForFuture",3
1340,18996,Great to have @LordMayorDublin @caroline1conroy join us for #FridaysForFuture #Dublin week 196. Join us for #GlobalClimateStrike on September 23rd. @GretaThunberg #ClimateEmergency https://t.co/LPaN2SUAmm,1
1341,19006,"Climate strike week 86. 

#FridaysForFuture 
#PeopleNotProfit https://t.co/b6NT4wLmy8",1
1342,19010,"How “forever chemicals” polluted America’s water

https://t.co/ayNvsb0K8y

#Pollution
#searubbish
#WaterPollution
#SaveOurSeas
#ClimateTalk
#FridaysForFuture
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees https://t.co/FKWHFlM2Y7",3
1343,19023,"The #ClimateCrisis is about a #BetterFuture, folks.

Enacting #SystemChange, #RacialJustice and #SocialJustice through initiatives like #degrowth and #UBI means closing the #WealthGap and moving away from the #ptofit-first insanity of #capitalism.

#FridaysForFuture #JustStopOil",3
1344,19030,Exceeding 1.5°C global warming could trigger multiple climate tipping points #fridaysforfuture #climateaction https://t.co/nqPt3foEuH,1
1345,19032,"The TIME to ACT on #ClimateAction is now.
No Action is too small to create an impact.
It should be #ClimateJustice over #ClimateCrisis.
@Fridays4future @Connect4Climate @UNFCCC @Cop27P @Riseupmovt 
#IamTomorrow #FridaysForFuture #COP27 #ClimateActionNow https://t.co/nybfCJNMmD",1
1346,19033,"School strike week 228. #FridaysForFuture #ClimateStrike #PeopleNotProfit 
📰✍🏾https://t.co/voeI4su6YM
 Tribute to the one and only remarkable British pioneer of our time. Vivienne Westwood #viviennewestwood #RestInPeace #RT
@GarnettsRange 📣 @Fridays4future @GlblCtzn https://t.co/8GLuHv2Gfj",1
1347,19034,"Wouldn't it make sense to feed an AI with historical data from Earth and then use it to find solutions to questions about how our planet Earth and humanity can be saved.
🌎🌍🌏

#AI #Futur #Earth #ClimateCrisis #EnergyCrisis #Peace #FridaysForFuture #climate",3
1348,19040,"A ‘gastastrophic’ mistake - New expert group invites fossil fuel giants to steer Europe’s energy: 
https://t.co/DmIbVIXvvb 
#FridaysForFuture",2
1349,19044,"Climate strike in Dublin!
One month until the Global Climate Strike on 23 September.
We are calling on the government to safeguard our future and present.
Join us on the streets ✊
#ClimateStrike #fridaysforfuture #PeopleNotProfit #climatejustice
@GretaThunberg @fridaysforfuture https://t.co/hO8h1Kh9bH",1
1350,19049,"We need help for climate justice
#fridaysforfuture https://t.co/3VktdMUF2T",1
1351,19050,"#FridaysForFuture   #ClimateChange #Greenwashing #Renewables  #ClimateStrike  #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming       

You've been fooled by Greta Thunberg:",2
1352,19051,"School strike for climate action, #PeopleNotProfit #FridaysForFuture #ClimateActionNow https://t.co/wFlSXSvjA0",1
1353,19057,"Unpopular opinion: I have no problem with @JustStop_Oil protesters NOT destroying a priceless work of art to get media attention about the destruction of our planet. 

#ClimateEmergency #FridaysForFuture #VanGogh",1
1354,19062,Climate impacts in China bolster need for action.  #ActOnClimate #FridaysForFuture #ClimateCantWait  https://t.co/nxNvTe0th8,1
1355,19063,"#FridaysforFuture Dublin, Week 207. Here is the regular team.  Visitors to follow.  Next Week - No. 208 - is the 4th anniversary. Be there! @Janemellett @FFFireland @mimsmo @ExtinctRebelsIE @AngelaDeegan1 @GretaThunberg https://t.co/aaKJLl2Mpi",1
1356,19066,"Let us believe in the new generation of preserving trees for soil erosion, #climate mitigation,improving childrenz diet &amp; providing accessible source of vitamin within their schools #ClimateCrisis #ClimateAction #FridaysForFuture #peoplenotprofit #climatestrike #Web3 #ReFi #NFTs https://t.co/KoLqgg6Nz5",3
1357,19067,"During the UN meeting Stockholm+50 #FridaysForFuture march the streets of Stockholm by the thousands, urging governments to keep to the Paris agreement, which would bring the greatest public health benefits of our time: https://t.co/kihRLMkOci
#physiotherapistsforfuture https://t.co/2rWEQQabOV",1
1358,19074,"We can stop Matarbari coal-fired power plant with global protests against JICA and Sumitomo! And let's build global solidarity from here to end this historic deprivation!

@FFFinBD 
#FridaysForFuture 
#ClimateStrike 
#ClimateJustice https://t.co/p7WIfLXNLM",1
1359,19077,"School strike week 196

Latest science report says switch to renewables could save the world £10tn by 2050.
Meanwhile this week @trussliz govt. doubles down on allowing fracking &amp; maximising North Sea oil &amp; gas extraction !
This is NOT fine !

#PeopleNotProfit #FridaysForFuture https://t.co/mS5xxtKEta",1
1360,19083,Comprising less than 5% of the world's population #IndigenousPeoples protect 80% of  global biodiversity. Ahead of #COP27need the representation and advocacy since the crisis is on a wrecking point. #weareindigenous #FridaysForFuture #PeopleNotProfit @vanessa_vash @JonnyFriend1 https://t.co/pl3iPVl5am,3
1361,19095,"#Refuting #disinformation from the #FossilFuel industry is vital, folks.⚠️

They've spent BILLION$ over the last 30 years flooding #MSM &amp; #socialmedia with noise to confuse the public about the #ClimateCrisis.🙁

Call it out (but don't argue!) when you spot it. #FridaysForFuture",3
1362,19114,"@geostylegeo @eddyricejr all mortalisms are published, zeroist, false generalizations: 1-1=0; if we eat ""one"" bite of food we should ""now"" believe in what we observe as ""Temperature""

#fridaysForFuture=provable between human generalizations=predictions",3
1363,19117,"We can combat all the greenwashing ad money in the world because we have the one thing that Shell and the other climate criminals don't have, votes. Demand climate action every Friday at 11 a.m. in front of our legislatures and city halls. #FridaysForFuture",1
1364,19118,"#GlobalWarming #FridaysForFuture #ClimateChange #Greenwashing #Renewables  #ClimateStrike  #ExtinctionRebellion #ClimateCrisis  #ClimateAction     

You've been fooled by Greta Thunberg:",2
1365,19120,"PEACE, LOVE, HEART

to end the madness of this world that invests trillions in destruction and death instead of in caring for people and for Nature. 

https://t.co/9QgDw83EQ6

#climatechange #climatecrisis #climateaction #climatejustice #fridaysforfuture #Nature #COP27 #Climate https://t.co/e7latWapDw",2
1366,19126,"#FridaysForFuture - reduce, reuse, recycle. Take public transport. Keep yourself and others healthy. Stop stamping on the world.",1
1367,19130,"If you only have time for one of these excellent memes (thank you @CodeRedEarth), make it the one on the top right.
The only avenue left, other than believing the @JustinTrudeau and @POTUS platitudes, is massive #FridaysForFuture turnouts at our respective legislatures at 11 a.m.",1
1368,19136,"Germany has currently the dirtiest energy production in the world, even worse than India. All self inflicted and lead by the green economy secretary Robert Habeck. It would be hilarious if it wouldn’t be so sad. #gruene @JTrittin #Ampel #FridaysForFuture",3
1369,19149,"It is now clearly the outright negligence of the #GlobalNorthGovs

PAUSE NON ESSENTIAL #FOSSILFUELS to at least 50%

Infrastructure will break,it will happen ""naturally"" anyway,it will be beyond repair resources we are wasting now

#PauseFossilFuels IMMEDIATELY

#FridaysForFuture",3
1370,19151,"Charlotte Degot: A more accurate way to calculate emissions | TED

https://t.co/jkUp90geRF

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
1371,19163,"To be honest green is life, without green, there's no life. Unfortunately, it is profit over people 😕 and we are loosing 😞. Let us think about how the future will look like if loss and damage can not be stopped.
#ClimateStrike #ClimateJusticeNow #FridaysForFuture #COP27 https://t.co/WhWs0Igg1w",3
